"Bad","Name1","Name2",
1,"lisson","sisson",
1,"ballis","challis",
,"wheeler","wheelen",
,"racey","nacey",
,"dunda","dundar",
,"crase","crass",
,"mcannely","cannell",
1,"manson","hanson",
,"maccarty","carty",
1,"farley","harley",
1,"shine","cheshine",
1,"karabensch","bensch",
,"vallancour","vaillancour",
1,"besette","setter",
"q","folley","follete",
1,"rootes","cootes",
1,"romania","groman",
1,"wrigley","bigley",
1,"rechert","lecher",
1,"trothier","thierrot",
"q","welle","wellett","et"
1,"harmer","farmer",
1,"thransdottir","jonsdottir",
1,"hayes","rayes",
,"dewesse","dewese",
1,"merrey","merrel",
"q","stock","stocking","ing"
1,"collie","colliwn",
,"bailys","baily",
1,"hartery","earter",
,"tyndal","tyndall",
1,"rowells","gowell",
"q","cast","casta","a"
1,"lisle","oglisley",
1,"foxwell","coxwell",
1,"larry","karry",
"q","biss","abbiss","Ab"
"q","guering","gueria","ing/ia"
1,"haman","ashaman",
1,"roeller","deller",
1,"hockox","hock",
1,"bicker","dickert",
,"bibble","pribble",
1,"wetten","etten",
,"eriksson","erriksson",
,"nalley","malley",
"q","knightly","knighton","ly/ton"
"q","lovell","lovelis","is"
,"dickert","pickert",
1,"hillard","hillarya",
"q","mccomb","mccombie",
,"philipp","apphilips",
"q","grand","grandy","y"
,"eveland","laveland",
,"halfdansdotter","halfdannsdottir",
1,"killer","giller",
1,"hines","chine",
,"pendergraph","pendergraft",
1,"deter","zeter",
1,"heavin","avin",
1,"hammonds","sammond",
,"laparte","laparta",
,"doeg","doe",
1,"wates","cates",
1,"moholland","hollan",
"q","martell","marter","ell/er"
1,"acken","bracken",
1,"briskey","risker",
"q","sheely","sheeler","y/er"
1,"austin","faustina",
1,"runnel","tunnell",
1,"amermann","simerman",
1,"olinger","keplinger",
1,"rhoden","oden",
,"chatellerault","dechatelherault",
"q","handlon","handly","on/y"
1,"sammon","gammons",
1,"lemonds","clemon",
1,"peeler","eler",
1,"packe","jacke",
1,"raffety","maffet",
1,"kennady","kennan",
"q","ball","balla","a"
1,"barre","karre",
,"bares","baren",
1,"redin","pedin",
,"mccubbing","maccubbin",
,"bickley","pickle",
1,"feese","weese",
,"hazle","hazler",
"q","gear","gearon","on"
1,"wayner","stayner",
"q","rudder","ruddell","er/ell"
1,"jerrel","terrel",
1,"ponson","monson",
"q","vanhouton","vanhoute","on"
"q","bray","brayer","er"
1,"bollin","collina",
1,"lowel","holowell",
1,"bremner","kemner",
1,"baugh","hurbaugh",
"q","ostrander","strand","O/er"
1,"egan","regans",
,"aynes","layne",
"q","mauret","maurers","et/er"
,"mccubbing","mccubin",
1,"mcclenday","mcclendin",
1,"mabel","gabel",
1,"wetzler","metzler",
1,"hunton","bounton",
"q","corda","cord","a"
"q","apleyard","happleyard",
,"eger","yaeger",
1,"aries","barie",
,"cumings","cuming",
"q","urine","hurin",
,"albine","albini",
1,"prichett","riche",
1,"addys","gaddys",
,"nevill","meville",
,"drautman","rautmann",
1,"fiste","wiste",
1,"sarris","parris",
,"eichelburger","eichenburger",
1,"riess","kiess",
,"moorehouse","mooehouse",
1,"echerd","herd",
1,"coland","poland",
1,"baler","saler",
1,"weiland","riland",
1,"ller","heller",
1,"heming","hemingray",
1,"germans","wagerman",
1,"kellinger","linger",
1,"dennard","kennard",
1,"barchard","orchard",
1,"minne","dinne",
1,"deacon","beacon",
,"cormack","maccormack",
,"sanson","sans",
1,"rattle","mattley",
,"clens","clenn",
"q","purcer","purcel","er/el"
1,"denson","evenson",
1,"blanchet","hanchett",
1,"radman","badman",
1,"rynes","tynes",
,"dubea","dubey",
,"cates","cater",
1,"peare","weare",
1,"lunney","lunn",
"q","mckenne","mckennin","in"
1,"turney","gurney",
1,"dunkle","cunkle",
"q","mallett","malley","ett/y"
1,"alington","bullington",
1,"marlus","harlus",
1,"gillom","gillott",
,"potier","depotiers",
1,"keller","mueller",
,"verner","berners",
1,"melligan","galligan",
,"aking","lakin",
1,"purnell","furnell",
"q","abshear","shears","Ab"
"q","carnes","carnell","s/ell"
1,"fannin","ganning",
1,"pannel","anne",
1,"steerman","heerman",
"q","soyer","moyer",
,"eischen","teischer",
1,"whitfordw","chitford",
1,"risley","chisley",
,"dumond","dumonde",
1,"benard","menard",
1,"deeller","feller",
1,"reine","greinen",
1,"denninge","buenning",
,"kutter","cutter",
1,"stocker","docker",
,"ame","dame",
1,"billis","gillis",
,"larriviere","larivier",
,"ackla","macklan",
,"mcnett","nett",
1,"carlock","carlos",
,"greystock","degreystock",
1,"edgill","gill",
,"hausen","hause",
1,"thacher","dacher",
1,"barger","sparger",
"q","mclintock","oclintock","p - differing"
1,"parshalle","marshall",
,"denmon","lenmons",
"q","stamper","stamps","er/s"
"q ","beamin","beam","in"
1,"bannon","hannon",
,"gainsley","grinsley",
,"tyrell","tyre",
1,"smit","smith",
,"jorrells","correll",
,"tesser","lesser",
1,"rider","krider",
1,"battan","hattan",
,"catin","katin",
,"timon","timons",
,"riland","niland",
1,"houghton","crughton",
1,"linell","reinell",
"q","conder","conderman","man"
1,"rossi","rossitor",
"q","harsh","harsha","a"
1,"rurrson","errson",
1,"sherriff","herrifow",
"q","reven","reves","en/es"
1,"brinsen","rinse",
1,"stanton","manton",
"q","brashear","brash",
1,"gralton","alton",
1,"colder","older",
1,"erick","dederick",
1,"mccrea","mccrew",
"q","fraz","frazar","ar"
1,"urech","reche",
1,"jacke","acked",
,"laine","lain",
1,"hastle","castle",
1,"aney","moaney",
1,"curbuckle","buckley",
1,"symonds","symon",
1,"redler","fiedler",
"q","siebert","ebert",
,"vanderson","hinderson",
1,"hundley","dundley",
1,"rice","price",
1,"loverill","maverill",
,"vanwestervelt","westtervelt",
1,"pedig","pedigrew",
1,"perch","perce",
1,"shanner","hannel",
1,"robin","cobin",
1,"millbourne","kilbourne",
1,"millian","gilliand",
"q","levitt","levi","itt"
"q","bussiell","bussie","ell/e"
,"bloom","bloon",
1,"shorman","forman",
,"leevers","evers",
,"pariss","paris",
,"woollard","wollard",
1,"franston","granston",
,"hyles","hyler",
1,"hallmand","tallman",
1,"greener","breene",
,"zinck","zinc",
"q","littler","littley","er/y"
1,"holler","doller",
1,"fenney","genney",
"q","losvazquez","devazquez","p - differing"
1,"trifield","field",
,"knutson","knutsson",
1,"debillington","wellington",
1,"ville","kille",
"q","mccall","mccallon","on"
,"renas","renae",
1,"mcmillion","vermillion",
,"bringle","bringley",
,"brien","briennes",
1,"bardin","jardins",
,"rieves","grieve",
,"heltz","helt",
1,"cleaver","leavers",
1,"hundley","andley",
,"dngass","gass",
1,"biller","spiller",
,"timmer","limmer",
"q","edrington","herrington",
,"meiller","iiller",
,"kesser","chesser",
,"gisham","chisham",
,"mosher","dosher",
"q","curren","currell","en/ell"
,"waites","waiters",
1,"selvester","vester",
1,"wetherss","wethersell",
1,"hessen","chessey",
1,"giller","villers",
,"carleton","decharleton",
,"christiaansen","christiensen",
1,"riland","land",
"q","hagg","hagger","er"
"q","redd","reddek","ek"
,"bagley","baggley",
"q","mcanne","cannell","e/ell"
1,"wingham","ongham",
1,"eysenberg","rosenberg",
1,"mulholland","hollan",
1,"burlington","milington",
1,"grizzle","frizzle",
,"maeckel","eckels",
,"demaine","lemaine",
"q","swayzer","swayzey","er/y"
,"whotllock","whotlocke",
,"emmerich","emmerick",
1,"willie","tillier",
,"colin","olinw",
"q","compte","compton","ton"
"q","dealey","deal","y"
,"hott","schott",
,"bears","wears",
"q","heron","sheron",
1,"hicks","hickshix",
1,"ullman","dillman",
"q","kitt","kittel","el"
,"michell","michells",
1,"bridgeway","bridgewater",
,"both","bot",
1,"fenley","fenler",
1,"neabitt","babitt",
,"widville","widvile",
,"makley","oakley",
"q","mackler","ackley","er/y"
1,"bullison","lison",
"q","brander","brand","er"
,"stearman","dearman",
"q","sewell","dewell",
,"darnold","arnold",
1,"cullin","mullin",
1,"smither","either",
,"emick","demic",
1,"higden","rigden",
1,"roeller","feller",
,"fellars","sellar",
"q","harrel","harren","el/en"
"q","sage","sagel","e/ell"
1,"berman","herman",
,"kenne","mckenney",
1,"groffat","groffe",
,"debabington","babbington",
"q","maurey","mauret","y/et"
1,"seiverson","giverson",
,"chares","charest",
1,"breashers","threasher",
"q","clarry","clarr","y"
1,"stran","strange",
1,"dighton","slighton",
"q","deverox","dever","o/er"
1,"carthorn","thorn",
1,"isenberg","rosenbergh",
1,"zell","kazell",
,"decornwall","cornwall",
,"gurnther","carnther",
1,"elingham","evingham",
,"hershman","horshman",
1,"marquette","parquet",
1,"mances","frances",
1,"butts","lutts",
1,"mousser","bousse",
1,"barringer","ringer",
1,"rardin","gardin",
,"elchelberger","eichellberger",
,"brownson","brown",
1,"craley","aley",
1,"reanes","anes",
1,"arnington","pennington",
1,"howells","jowell",
,"carron","charron",
1,"ardcastle","castley",
,"waine","wain",
"q","dowdy","dowd","y"
1,"mcchaney","mcchant",
1,"manahan","clanahan",
"q","gill","gillim",
"q","katen","kate","en"
"q","cripp","crippen","en"
1,"hunnell","brunnell",
1,"drollinger","bullinger",
"q","hefferm","heffernon","on"
1,"rentz","sorentz",
1,"nilson","stilson",
1,"preddy","redd",
1,"leader","meader",
,"whitt","whittson",
"q","gelly","gell","y"
"q","bald","baldry","y"
1,"edge","sledge",
1,"hull","thull",
1,"samples","wamples",
1,"bellis","hellis",
"q","betty","bett","y"
1,"bibble","tribble",
1,"mccallester","mccallen",
1,"frisley","bisley",
1,"fiffield","suffield",
1,"buckling","kling",
1,"sorsells","morsell",
1,"crine","prine",
,"huber","hubert",
1,"jaggers","tagger",
,"paschel","asche",
1,"alleyn","whalley",
,"romane","tromans",
1,"farman","armand",
1,"avin","blavin",
1,"andrea","andrew",
1,"pander","lander",
,"penner","brenner",
1,"stucker","tucket",
1,"durent","dure",
"q","phillipps","phillippe","s/e"
"q","hartz","hartzell","ell"
1,"mccallen","allen",
1,"kenner","fenner",
1,"traven","aven",
1,"brewer","trewers",
"q","gilbreathe","galbreath",
1,"shicky","hick",
,"harold","haroldsson",
,"during","durin",
1,"osbourne","sabourne",
"q","newhauser","newhaus","er"
1,"casinger","mysinger",
"q","strauso","straus",
"q","aackley","stackley","A/St"
,"blackmare","blackmar",
1,"whitten","whittecar",
,"samans","seamans",
1,"batts","gatts",
,"claas","claassen",
"q","baylers","bayley",
,"kit","kitz","er/y"
,"fell","fellt",
,"jennes","jenners",
,"lefevere","lefevers",
1,"cart","picart",
1,"werden","sherden",
"q","mcgaha","mcgahan","a/an"
"q","stapley","eapley","St/E"
1,"malley","calley",
1,"petric","hetrich",
1,"rankin","dankins",
1,"lingle","bringle",
"q","lodger","lalodge","er/e"
1,"bobbin","jobbin",
1,"cadwell","badwell",
1,"walter","showalter",
1,"merman","vimmerman",
1,"riston","liston",
"q","locke","lockette","e/ett"
"q","collis","colliwn","is/in "
1,"burding","burdit",
1,"dickel","nickell",
1,"pritch","ritchey",
1,"mcallany","calland",
"q","hughey","hugh","y"
1,"kellart","sellar",
,"brittian","britting",
1,"sample","wampler",
"q","selley","selles","y/s"
1,"ardin","jardins",
"q","lask","laskey","y"
"q","allarie","allar","e"
1,"dettle","hettle",
,"llewelllyn","apllewellyn",
1,"brgant","tergant",
"q","peers","speers",
"q","hulty","hulto","y/o"
,"amber","umber",
,"mccartey","mccarty",
1,"greenles","greenleaff",
1,"gaston","maston",
,"keaton","creaton",
"q","carvey","carvell","y/ell"
1,"monley","donley",
1,"mcmichan","mcmichil",
1,"heden","peden",
"q","pallis","pall","is"
"q","miller","mill","er"
1,"rooney","kooney",
1,"feather","weathers",
1,"wolton","holton",
,"gambell","gambel",
"q","hamner","hamnett","er/ett"
1,"lant","blant",
1,"whittenmore","whitten",
1,"abramson","abramse",
"q","durk","durker","er"
1,"sammons","dammon",
1,"brawn","brawl",
1,"creek","cree",
,"barkle","barkly",
,"buckmann","backmann",
"q","batto","batty","o/y"
1,"coddington","haddington",
1,"werner","lerner",
"q","clard","clardy","y"
,"wroe","roe",
,"batchellor","batchelors",
1,"iden","driden",
1,"pavely","shavely",
,"boutellier","bouteillier",
,"arson","larson",
1,"erson","eversonl",
1,"camer","mamer",
1,"saller","gallert",
1,"greenle","greenland",
1,"boreman","maoreman",
1,"gaile","waile",
,"nunnelly","nunnelee",
1,"pawley","hawley",
,"asbogost","arbogost",
1,"harden","cyarden",
1,"dearing","caring",
,"sutphire","sutphine",
1,"streame","reames",
1,"haggert","maggert",
1,"sterfield","porterfield",
1,"fannie","nannie",
1,"marans","rans",
"q","otinger","dettinger","p - differing"
"q","mattise","mattison",
1,"tomer","romer",
1,"abbe","crabbe",
1,"payton","cayton",
1,"gellam","hellam",
1,"bullington","mcellington",
1,"caryll","cary",
,"standafer","sandafer",
1,"happel","chappel",
1,"lycaster","mccaster",
1,"botton","totton",
1,"boger","koger",
1,"ines","maines",
1,"aulton","pulton",
1,"allock","ballock",
1,"herrington","corrington",
,"phillipe","philipe",
1,"sharp","shary",
1,"leatherwood","leathers",
1,"catson","watson",
"q","quin","quinan","an"
1,"cidwell","adwell",
1,"bollinger","linger",
1,"rathbunrathbon","rathbon",
1,"easter","easterland",
1,"greder","reder",
1,"bramner","hamner",
1,"poage","hoage",
,"moret","morel",
1,"heaver","leavers",
,"morelan","deorelans",
"q","stocket","stockey",
1,"bavis","gavis",
1,"leotarrant","tarran",
1,"gailbraith","dalbraith",
"q","blyeth","blye",
1,"lanford","swanford",
1,"denninge","henning",
,"thornbourgh","thornbough",
,"maria","demaria",
,"petter","vettern",
1,"starkey","larkey",
1,"randle","brandle",
1,"schillings","hillin",
1,"roney","broney",
1,"roder","yoder",
1,"penner","kenner",
1,"valley","jalley",
1,"bower","bowermay",
"q","carren","carre",
1,"caron","aron",
1,"stocking","brocking",
1,"mounce","younce",
1,"fredericks","dederick",
,"emmond","demmon",
,"kenne","kenny",
1,"keatings","peating",
,"stran","stranc",
1,"balley","owalley",
1,"bogar","bogardus",
1,"gresser","lesser",
1,"vagner","hagner",
,"foley","poley",
,"mcgeehe","mcgehe",
1,"corle","morle",
"q","grinell","grine","ell/e"
1,"bachilder","childes",
1,"loricks","horick",
1,"bogart","bogar",
"q","mullins","mullino","s/o"
1,"keane","seane",
1,"friman","beriman",
,"calligham","callighan",
1,"foster","doster",
,"buchle","buchles",
1,"banham","sanham",
1,"fauber","jaubert",
,"towle","dowle",
1,"dilingham","hollingham",
,"birchfield","burchfields",
"q","chambernon","chamber","on/en"
,"kasinger","kesinger",
1,"hundy","dundy",
"q","burkett","burke","ett/e"
1,"chives","shives",
"q","millot","millon","ot/on"
1,"sturdavan","sturdavant",
,"gunway","grunway",
,"karrold","carrol",
1,"jarman","pearman",
,"maddison","madison",
1,"lefore","leforest",
1,"rolstone","holston",
1,"hier","ethier",
"q","brunnette","brunne","ett/e"
1,"leevers","keever",
1,"baylor","kaylor",
1,"brownlee","townlee",
,"bitts","pitts",
1,"souder","louder",
,"brenham","penham",
1,"leete","fleete",
1,"loare","cloar",
1,"willbur","killburn",
"q","ren","reno","o"
1,"longrie","mongrief",
1,"cochrall","cochrane",
,"lecomp","lecomte",
1,"falls","walls",
1,"blake","blakesly",
"q","little","sittler",
1,"kinne","innez",
1,"haley","raley",
,"mcclachlan","mclachlane",
,"mccollock","mccolloch",
1,"dales","wales",
1,"hurst","thurston",
1,"frere","lerer",
1,"warman","pearman",
,"dahlrymple","delrymple",
1,"worthington","hethington",
1,"jocey","locey",
,"bower","bowen",
1,"binder","rinder",
1,"lennie","dennie",
"q","debrionne","dubrionne","p - differing"
1,"blotter","totter",
,"bowman","bowmar",
,"faugeres","fougeres",
1,"timons","timo",
1,"coler","roler",
"q","mccomas","mccomb","as"
1,"owen","gowens",
1,"giddings","iddings",
1,"tickel","rickels",
"q","averitt","everitt","E/A"
1,"beirce","peircep",
1,"mccurdy","mccure",
1,"deappleby","applebeeappleby",
1,"hartin","partin",
,"parmelie","parmely",
1,"regley","smegley",
"q","kibbee","kibben","ee/en"
1,"vedder","redder",
"q","harden","sharder",
,"gallos","gallon",
1,"lorday","gorday",
,"crutcthfield","cruthfield",
1,"hallister","hallis",
,"hagan","hagar",
"q","salee","sales","ee/es"
,"dammond","ammons",
1,"gerdon","berdong",
1,"annell","fannel",
,"schult","schull",
1,"freville","umphreville",
"q","busse","bussel","e/el"
,"criste","cristy",
1,"parmelu","parmely",
,"mathisin","mathison",
1,"strang","stran",
"q","barelay","barel","ay"
1,"restle","kestler",
,"larivee","larivere",
"q","leny","len","y"
"q","bennem","bennets","em/et"
,"rockfeller","rockfellar",
1,"crossland","crossly",
1,"bridger","bembridge",
1,"hatton","wattons",
,"voncleve","cleve",
,"bessett","bessel",
,"bostek","bostech",
,"deery","deere",
,"eakins","meakin",
"q","kenner","kennett","er/ett"
,"anderson","vanderson",
"q","grisson","grisse","on/e"
1,"kellman","bellman",
,"ragnvaldsdottir","rognvaldsdottir",
,"barret","barrett",
,"mccoo","mccoole",
1,"beaner","deaner",
1,"strayne","brayne",
1,"bowelly","gowell",
,"delrymple","drymple",
1,"demolyneux","demolyns",
1,"wentz","rentz",
,"ballenger","balenger",
,"stambough","stambo",
1,"collette","follette",
"q","beun","beuner","er"
,"levent","leven",
1,"brunley","trunley",
,"arbuckl","starbuck",
1,"edding","spedding",
,"braunschweig","vonbraunschweg",
1,"feildes","wildes",
1,"felwood","hazelwood",
1,"lassell","cassells",
1,"tettle","hettle",
,"tuesdell","truesdel",
,"brennenan","brennen",
,"hockings","hockin",
1,"farran","warrane",
1,"plaster","caster",
1,"wattons","nattons",
,"duker","duken",
1,"monteath","monte",
1,"hallemann","balleman",
1,"mcarter","barter",
,"hugins","huggins",
"q","flashman","flash","man"
1,"wallman","gallman",
1,"hallewall","halle",
,"hewse","hews",
,"crammer","cammer",
,"gaines","caines",
,"sumerville","summerville",
1,"egen","regen",
,"wilburn","wilburns",
,"droman","roman",
1,"garside","rsider",
,"aple","maples",
"q","pearch","pearcey","y"
,"dearchuleta","archuletta",
1,"flace","place",
,"dabner","abner",
1,"mallinax","allin",
1,"britten","ritter",
1,"tassel","cassel",
,"eavers","seaver",
1,"cowen","mowen",
,"devera","everad",
1,"gally","tally",
,"folty","folte",
"q","eals","seals",
1,"crockett","brockett",
,"bonner","labonne",
,"mosely","moselle",
1,"reland","keeland",
1,"bardwell","cordwell",
"q","lige","liger","er"
1,"esley","luesley",
"q","raley","raler","y/er"
1,"harrald","oharra",
,"ness","agness",
,"venners","fenner",
1,"haiss","chaisson",
1,"foster","koster",
1,"eason","mason",
1,"chatham","matham",
1,"struber","gruber",
,"maar","maars",
1,"stone","furstone",
"q","woollard","wooll","ard"
,"vanschermerhorn","shermerhorn",
1,"bellers","eller",
"q","espinosza","spinosa","E"
,"kuhn","kuhnes",
,"millington","deellington",
1,"kittsell","huttsell",
1,"blake","lakes",
"q","boron","borow","on/ow"
1,"tanney","kanney",
,"sumberland","cumberland",
1,"aske","gaskey",
,"follete","lefollett",
1,"margreaves","hargreave",
1,"garry","harry",
,"scisco","cisco",
,"mcgeehee","megeehee",
1,"walston","elston",
,"saylee","sayle",
,"evers","evert",
,"stark","starkes",
"q","hansel","ansel",
"q","gillispie","gilliss","e"
1,"bowden","cowden",
1,"ferson","herson",
1,"shous","house",
"q","bellenger","bellen","er"
"q","buckle","buckley","y"
,"cunning","grunning",
1,"chaunt","haun",
1,"northrop","throp",
1,"sroughton","dughton",
,"stur","sturn",
,"alderson","alder",
"q","donnely","donner","y"
1,"culling","hullinger",
1,"gratten","matten",
1,"batte","catte",
1,"mccollom","mccolly",
,"philipp","apphilip",
,"coggswell","cogswel",
1,"binter","winter",
1,"whitter","whittecar",
1,"zellar","fellars",
,"bennett","bennettt",
"q","coarsen","coarsey","en/y"
1,"dilleys","billeys",
1,"thretcher","petcher",
"q","straut","strauer","er"
1,"arledge","ledger",
"q","willinghton","willing","ton"
1,"spadden","radden",
,"chatelleraul","chatellerult",
"q","gibb","gibbon","on"
"q","baumgartner","baumgartel","er/el"
,"lockley","ackley",
1,"chine","hine",
1,"dichard","brichard",
,"reese","treese",
1,"scofield","field",
"q","paree","paret",
1,"millet","gillet",
,"mcganers","ganer",
,"bright","allbright",
,"shulte","schulte",
1,"london","dond",
,"rowans","rowands",
1,"bunnell","junnel",
1,"brownlaw","brownly",
,"boot","boothe",
,"innis","mcinnis",
,"ruffer","ruffes",
1,"gillet","magille",
1,"atkinson","kinson",
1,"paler","aaler",
1,"core","secore",
"q","braseau","brasseaux",
,"nunnallee","nunnalley",
1,"haswell","caswell",
"q","wing","owings","on"
1,"risler","misler",
"q","carle","mccarlen","en"
1,"whitte","whittemor",
1,"butcher","crutcher",
"q","alberti","alberton","i/on"
,"hallister","hallistor",
1,"garfield","barfiel",
1,"lanes","sanes",
"q","oconner","conner","o"
1,"josey","mosey",
1,"gerhart","erhart",
,"philipi","philipe",
,"peterrson","peterson",
,"scherhorn","schermerhorm",
"q","lachappel","lachapello","o"
1,"brinton","finton",
,"gastino","gastinois",
,"dowall","mcdowall",
,"lutts","lutt",
1,"tillett","jillett",
1,"lowery","bowery",
1,"jewell","prewell",
,"damon","amond",
1,"lassell","bassell",
1,"traverse","htravers",
"q","hirrington","errington",
1,"bedington","waddington",
1,"farney","marney",
,"boylein","boyle",
1,"pinson","drinson",
,"maine","maines",
1,"sabowin","bowin",
1,"carrio","marrion",
,"hargraves","hardgraves",
,"mcrunels","crunely",
1,"gaskins","baskin",
,"williamson","mccwilliams",
1,"fecker","eckers",
1,"balla","allar",
"q","ambross","ambrosejr",
1,"rappert","tapper",
1,"hindle","bindle",
1,"scheiser","heiser",
,"mcnat","mcnal",
,"ruppe","ruppert",
"q","mccally","mccall","y"
"q","cripps","crippen","s/en"
1,"iles","files",
"q","enick","nicky","E"
,"silvey","dasilve",
1,"fennie","dennie",
1,"kellinger","hollinger",
,"willes","willens",
1,"dea","dear",
1,"daughton","staughton",
1,"straun","straubb",
,"aske","taskes",
,"calie","mcalie",
1,"demaria","demart",
1,"florenz","sorenz",
1,"wittin","brittin",
1,"cozier","mozier",
"q","farthing","farth","ing"
,"devere","vere",
1,"gaskin","haskins",
"q","conder","ofconde",
1,"nelling","bellingar",
1,"brook","rooke",
1,"resley","wesley",
,"vancleav","vancleaver",
1,"hennington","pennington",
1,"bricker","rickes",
1,"holeman","toleman",
1,"tinker","rinker",
1,"ruchester","hester",
1,"brink","brin",
"q","elderton","elder","ton"
,"nettleson","mettles",
1,"tenner","renner",
,"heli","hel",
1,"masters","plasters",
,"durant","rant",
1,"gaskin","gaskil",
"q","deforez","lefore","p - differing"
,"vonanjou","vananjou",
1,"norrel","orrell",
1,"iverson","jerson",
1,"ruggles","fuggle",
,"apple","applen",
1,"olearey","gearey",
"q","hallee","haller","ee/er"
1,"leister","reister",
"q","emary","demar","E/De"
,"crone","cron",
1,"roderick","broderick",
"q","mulleer","mullet","er/et"
1,"tinner","winner",
1,"ryman","byman",
,"dellombardy","lombardi",
1,"coin","aicoin",
1,"fight","wight",
1,"satter","batter",
1,"brush","brust",
1,"sdatter","larsdatter",
"q","parmelu","parmelie",
1,"lette","gelette",
1,"chesney","duchesne",
1,"charlier","marlier",
"q","comet","comer","et/er"
1,"cross","rossi",
,"champerwne","champernowne",
1,"eichel","michele",
1,"brester","fester",
"q","whitten","whittemor","or"
1,"remer","bemer",
1,"gackine","dackin",
1,"vinger","blinger",
,"frezell","frezzell",
,"garries","carries",
1,"granville","demanville",
1,"wilforde","milford",
"q","hargess","harger","es/er"
,"volks","folks",
,"terriau","terriault",
1,"fannin","hanning",
,"wall","dewall",
1,"brokan","brokao",
,"tillery","tillet",
1,"willing","pilling",
1,"trafford","spafford",
1,"catones","latone",
1,"moland","holand",
1,"andley","condley",
"q","laurin","laur","in"
"q","will","willet","et"
"q","straud","strauso","or"
1,"marest","mare",
1,"proven","provencher",
1,"beadale","eadales",
,"mclachlane","mclachlin",
,"birchfield","birchfied",
1,"cassells","wessells",
,"canton","cranton",
"q","correy","correl","y/el"
"q","witzel","switzen",
,"cochrand","cochran",
1,"crookes","brookes",
1,"banahan","clanahan",
,"eversoll","eversol",
1,"billingham","callingham",
"q","aske","easker","E/er"
1,"pledger","ledger",
1,"readings","beading",
"q","dellingham","dellinger","han/er"
1,"chard","orchard",
,"sturgaan","sturgant",
,"laurence","lauren",
1,"pischal","schalz",
1,"siornsson","bjornsson",
1,"ulmer","fulmer",
1,"mogle","hogle",
1,"depaston","aston",
,"richard","richart",
1,"nelverton","welverton",
1,"allman","fillman",
1,"begge","legge",
1,"zenner","enne",
1,"sherrer","herrera",
1,"nully","cully",
1,"astle","gastle",
,"brumbley","plumbley",
1,"genson","soenson",
1,"mancy","manck",
1,"jagger","swagger",
1,"ogunderson","vanderson",
1,"maddeaux","deaux",
,"wansor","wanson",
1,"mcsparren","parren",
"q","albertlen","alberta","en/a"
"q","francq","france",
1,"bowelly","yowell",
,"tennet","dennet",
1,"bricker","karricker",
,"truesdelll","tuesdell",
1,"grand","randt",
1,"razee","fraze",
1,"pecche","ecches",
1,"cosselle","selle",
1,"twige","wigel",
1,"phillis","millis",
,"baysey","bayse",
,"woodride","woodrick",
"q","mallen","mall","en"
1,"vasson","masson",
,"hawkins","hawkinson",
,"trudelle","trudell",
"q","leamon","deamond","p - differing"
1,"wenham","denham",
1,"redder","bedder",
1,"geider","weider",
,"averanches","avranches",
,"billington","bollington",
1,"jerman","derman",
,"diemond","demond",
,"castley","castle",
1,"ogunderson","sanderson",
,"laribee","lariby",
1,"wickman","brickman",
1,"appel","nappe",
1,"street","werstreet",
,"nimms","simms",
1,"ringer","binger",
1,"wissel","bissel",
"q","schooles","schooley","s/y"
,"martindell","tindell",
1,"bromley","comley",
1,"moury","loury",
1,"wardly","yardly",
1,"barber","harberg",
,"blackstocks","blockstock",
,"botetourt","bortetourt",
1,"metzle","setzler",
1,"cloyd","bloyd",
1,"furr","urr",
1,"collinge","bellinge",
,"sorman","normand",
1,"wickey","rickey",
"q","pinker","pinke","er/e"
1,"whitte","whittemore",
1,"waring","staring",
1,"gerhart","everhart",
1,"shitte","whitten",
1,"dowers","flowers",
1,"shane","hanen",
1,"robe","roberg",
"q","mackley","mackler","y/er"
,"salles","sallens",
,"deguelders","vonguelders",
1,"guell","euell",
1,"swanson","janson",
1,"raley","fraley",
1,"nines","wines",
,"whorthen","mcwhorther",
"q","fortenbery","fortenber","y"
1,"ziglar","biglar",
,"weis","weisse",
,"amons","iamon",
1,"coster","ploster",
,"lynne","lynn",
,"quisenberry","quisenbery",
,"blade","blady",
,"stear","stearnes",
1,"bunner","dunner",
1,"bracee","race",
,"whitin","whitinire",
,"bisby","bisbe",
,"netzler","metzle",
,"sturdevan","sturdevent",
1,"tarran","farrand",
1,"minnally","grinnall",
1,"mayer","rayer",
1,"farman","scarman",
"q","mosel","mosey","el/y"
"q","messik","mess","ik"
"q","renn","renno","o"
"q","allard","hillard",
1,"dearney","karney",
,"castilo","castillon",
,"scholes","schol",
"q","south","southard","ard"
"q","orman","sorman",
1,"olin","colin",
1,"sheard","shears",
1,"doles","boles",
1,"gillispie","gillisw",
1,"jensdatter","sdatter",
"q","bole","boleni","i"
1,"buley","duley",
1,"correl","worrell",
1,"armand","farmann",
1,"lourt","mourt",
"q","frazer","fraz","er/e"
1,"millete","willet",
"q","chann","channey","y"
,"olofsdotter","olufsdotter",
1,"genard","venard",
1,"warman","dearman",
,"kerman","germane",
1,"fanton","banton",
,"diller","piller",
1,"dingham","ellingham",
"q","gotts","rgott",
"q","rsider","side",
"q","fortuno","fortuna","o/a"
1,"gresser","essers",
"q","hatinger","attinger",
1,"cuppen","cupp","in"
1,"oreagan","feagan",
1,"haraldsdyr","haraldsen",
,"ecker","mecker",
1,"dreaden","leaden",
