Aabraham	Aapo,Abraham
Lothar	Lothaire,Lotario
Lotta	Charlotta
Lotte	Charlotte,Liselotte,Charlotta,Liselot,Lieselotte,Lilo
Lottie	Charlotte,Tottie,Totty
Lou	Louis,Luiz,Luis,Luigi,Luís,Love{1},Louise,Lois{2},Loïc,Lluís,Lewis,Aloys,Louie,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lilou,Marylou,Luanne,Luanna,Luann,Louella,Lula
Louella	Lou,Luella,Marylou,Luanne,Luanna,Luann
Louie	Louis,Lou
Louis	Louie,Lou,Luiz,Luis,Luigi,Luís,Love{1},Lois{2},Loïc,Lluís,Lewis,Aloys,Ludwik,Ludvik,Ludvigs,Ludvig,Ludvík,Ludoviko,Ludovico,Ludovic,Ludo,Ludis,Lúðvík,Lodovico,Lodewijk,Liudvikas,Lajos
Louisa	Louise,Ruiha,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Lou,Lilou
Louise	Lula,Lou,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lilou
Louisette	Louise,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisa,Lou,Lilou
Louiza	Louise,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louisette,Louisa,Lou,Lilou
Loup	Lupus,Lope
Lourdes	Lurdes
Lourenço	Lovrenco,Lovrenc,Lourens,Lorenzo,Lorenz,Lorens,Lőrinc,Llorenç,Lawrence,Lavrentiy,Lavrentios,Lauritz,Laurits,Lauri,Laurențiu,Laurent,Laurens,Laurence{1},Lassi,Lasse,Lars,Lari,Labhrainn,Labhrás,Lárus,Vavřinec,Vavrinec,Wawrzyniec
Lourens	Lovrenco,Lovrenc,Lourenço,Lorenzo,Lorenz,Lorens,Lőrinc,Llorenç,Lawrence,Lavrentiy,Lavrentios,Lauritz,Laurits,Lauri,Laurențiu,Laurent,Laurens,Laurence{1},Lassi,Lasse,Lars,Lari,Labhrainn,Labhrás,Lárus,Vavřinec,Vavrinec,Wawrzyniec
Love{1}	Louis,Luiz,Luis,Luigi,Luís,Lou,Lois{2},Loïc,Lluís,Lewis,Aloys
Loviisa	Louise,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Louiza,Louisette,Louisa,Lou,Lilou
Loviise	Louise,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou
Lovisa	Louise,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Loviise,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou
Lovise	Louise,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Luísa,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou
Lovre	Lovrenco,Lovro
Lovrenc	Lovro,Lovrenco,Lourens,Lourenço,Lorenzo,Lorenz,Lorens,Lőrinc,Llorenç,Lawrence,Lavrentiy,Lavrentios,Lauritz,Laurits,Lauri,Laurențiu,Laurent,Laurens,Laurence{1},Lassi,Lasse,Lars,Lari,Labhrainn,Labhrás,Lárus,Vavřinec,Vavrinec,Wawrzyniec
Lovrenco	Lovro,Lovre,Lovrenc,Lourens,Lourenço,Lorenzo,Lorenz,Lorens,Lőrinc,Llorenç,Lawrence,Lavrentiy,Lavrentios,Lauritz,Laurits,Lauri,Laurențiu,Laurent,Laurens,Laurence{1},Lassi,Lasse,Lars,Lari,Labhrainn,Labhrás,Lárus,Vavřinec,Vavrinec,Wawrzyniec
Lovro	Lovrenco,Lovre,Lovrenc
Lowie	Lodewijk
Lowri	Laura,Llora,Lavra,Laure,Lára
Loyd	Lloyd,Floyd
Luana	Luanne,Luanna,Luann
Luann	Luana,Ann,Lou,Nanny,Nannie,Nanette,Nancy,Nan,Maryann,Marian{1},Leeann,Leann,Annmarie,Annie,Marylou,Luanne,Luanna,Louella
Luanna	Luana,Anna,Lou,Saranna,Rosanna,Quanna,Pollyanna,Nandag,Marianna,Leanna,Keanna,Annalee,Annag,Annabeth,Annabelle,Annabella,Annabel,Anissa,Marylou,Luanne,Luann,Louella
Luanne	Luana,Anne{1},Lou,Rosanne,Rebeccanne,Nanny,Nannie,Nanette,Maryanne,Leanne,Annie,Vianne,Marylou,Luanna,Luann,Louella
Luba	Lyuba,Liouba
Luben	Lyuben
Lubomierz	Lyubomir,Lubomir,Lubomír,Ljubomir,Ľubomír
Ľubomír	Ľuboš,Lyubomir,Lubomierz,Lubomir,Lubomír,Ljubomir
Lubomír	Luboš,Lyubomir,Lubomierz,Lubomir,Ljubomir,Ľubomír
Lubomir	Lyubomir,Lubomierz,Lubomír,Ljubomir,Ľubomír
Ľuboš	Ľubomír
Luboš	Lubomír
Luc	Luukas,Luuk,Luke,Lukas,Lukáš,Lukács,Lucas,Luca{1},Lúcás,Lluc,Łukasz
Luca{1}	Luukas,Luuk,Luke,Lukas,Lukáš,Lukács,Lucas,Luc,Lúcás,Lluc,Łukasz,Gianluca
Luca{2}	Luzia,Luus,Lucja,Lucinda,Lucija,Lucie,Lucia,Lucía,Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja
Lúcás	Luukas,Luuk,Luke,Lukas,Lukáš,Lukács,Lucas,Luca{1},Luc,Lluc,Łukasz
Lucas	Luukas,Luuk,Luke,Lukas,Lukáš,Lukács,Luca{1},Luc,Lúcás,Lluc,Łukasz
Luce	Lucia,Lucie,Lucette,Lucy
Lucetta	Lucia
Lucette	Luce
Lúcia	Luzia,Luus,Lucja,Lucinda,Lucija,Lucie,Lucia,Lucía,Luca{2},Llúcia,Lleucu,Liùsaidh,Łucja
Lucía	Luzia,Luus,Lucja,Lucinda,Lucija,Lucie,Lucia,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja
Lucia	Luce,Luzia,Luus,Lucja,Lucinda,Lucija,Lucie,Lucía,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja,Lucetta
Lucian	Luken,Lucjan,Lucijan,Lucien,Luciano,Łucjan
Luciana	Lucyna,Lucienne
Luciano	Luken,Lucjan,Lucijan,Lucien,Lucian,Łucjan
Lucie	Lucy,Luce,Luzia,Luus,Lucja,Lucinda,Lucija,Lucia,Lucía,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja
Lucien	Luken,Lucjan,Lucijan,Luciano,Lucian,Łucjan
Lucienne	Lucyna,Luciana
Lucija	Luzia,Luus,Lucja,Lucinda,Lucie,Lucia,Lucía,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja
Lucijan	Luken,Lucjan,Lucien,Luciano,Lucian,Łucjan
Lucila	Lucille,Lucilla
Lucile	Lucille
Lucilla	Lucille,Lucila
Lucille	Lucile,Lucilla,Lucila
Lucinda	Lucinde,Luzia,Luus,Lucja,Lucija,Lucie,Lucia,Lucía,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja
Lucinde	Lucinda
Lucine	Lusine
Lúcio	Lucjusz,Lucius,Lucio
Lucio	Lucjusz,Lucius,Lúcio
Lucius	Lucjusz,Lucio,Lúcio
Łucja	Luzia,Luus,Lucja,Lucinda,Lucija,Lucie,Lucia,Lucía,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh
Lucja	Luzia,Luus,Lucinda,Lucija,Lucie,Lucia,Lucía,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja
Łucjan	Luken,Lucjan,Lucijan,Lucien,Luciano,Lucian
Lucjan	Luken,Lucijan,Lucien,Luciano,Lucian,Łucjan
Luĉjo	Ludoviko
Lucjusz	Lucius,Lucio,Lúcio
Lucky	Luke
Lucrèce	Lucrezia
Lucrezia	Lucrèce
Lucy	Lucie,Luce
Lucyna	Lucienne,Luciana
Ludde	Ludvig
Luděk	Ludvík
Ludger	Luitger
Ludis	Ludwik,Ludvik,Ludvigs,Ludvig,Ludvík,Ludoviko,Ludovico,Ludovic,Ludo,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludmiła	Lyudmyla,Lyudmila,Ludmila,Ljudmila
Ludmila	Lída,Lyudmyla,Lyudmila,Ludmiła,Ljudmila
Ludmilla	Lyudmila
Ludo	Ludolf,Ludwik,Ludvik,Ludvigs,Ludvig,Ludvík,Ludoviko,Ludovico,Ludovic,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludolf	Ludo
Ludovic	Ludwik,Ludvik,Ludvigs,Ludvig,Ludvík,Ludoviko,Ludovico,Ludo,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludovico	Ludwik,Ludvik,Ludvigs,Ludvig,Ludvík,Ludoviko,Ludovic,Ludo,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludoviko	Luĉjo,Ludwik,Ludvik,Ludvigs,Ludvig,Ludvík,Ludovico,Ludovic,Ludo,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludvig	Ludde,Ludwik,Ludvik,Ludvigs,Ludvík,Ludoviko,Ludovico,Ludovic,Ludo,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludvigs	Ludwik,Ludvik,Ludvig,Ludvík,Ludoviko,Ludovico,Ludovic,Ludo,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludvík	Luděk,Ludwik,Ludvik,Ludvigs,Ludvig,Ludoviko,Ludovico,Ludovic,Ludo,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludvik	Ludwik,Ludvigs,Ludvig,Ludvík,Ludoviko,Ludovico,Ludovic,Ludo,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Ludwig	Lutz,Koldobika
Ludwik	Ludvik,Ludvigs,Ludvig,Ludvík,Ludoviko,Ludovico,Ludovic,Ludo,Ludis,Lúðvík,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Luella	Louella
Luigi	Louis,Luigino,Gianluigi,Luiz,Luis,Luís,Love{1},Lou,Lois{2},Loïc,Lluís,Lewis,Aloys
Luigia	Luigina
Luigina	Luigia,Gina
Luigino	Luigi,Gino,Gianluigi
Luís	Louis,Luisinho,Luiz,Luis,Luigi,Love{1},Lou,Lois{2},Loïc,Lluís,Lewis,Aloys
Luis	Louis,Luiz,Luigi,Luís,Love{1},Lou,Lois{2},Loïc,Lluís,Lewis,Aloys
Luísa	Louise,Marisa,Ouida,Marilou,Lujza,Luiza,Luise,Luisa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou
Luisa	Louise,Marisa,Luisella,Ouida,Marilou,Lujza,Luiza,Luise,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou,Luisina
Luise	Louise,Lulu{1},Ouida,Marilou,Lujza,Luiza,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou
Luíseach	Laoise
Luisella	Luisa,Marisa
Luisina	Luisa,Marisa
Luisinho	Luiz,Luís
Luitgard	Lutgard
Luitger	Ludger
Luitpold	Leopold
Luiz	Louis,Luisinho,Luis,Luigi,Luís,Love{1},Lou,Lois{2},Loïc,Lluís,Lewis,Aloys
Luiza	Louise,Ouida,Marilou,Lujza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou
Lujza	Louise,Ouida,Marilou,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou
Lukács	Luukas,Luuk,Luke,Lukas,Lukáš,Lucas,Luca{1},Luc,Lúcás,Lluc,Łukasz
Lukáš	Luukas,Luuk,Luke,Lukas,Lukács,Lucas,Luca{1},Luc,Lúcás,Lluc,Łukasz
Lukas	Luukas,Luuk,Luke,Lukáš,Lukács,Lucas,Luca{1},Luc,Lúcás,Lluc,Łukasz
Łukasz	Luukas,Luuk,Luke,Lukas,Lukáš,Lukács,Lucas,Luca{1},Luc,Lúcás,Lluc
Luke	Luukas,Luuk,Lukas,Lukáš,Lukács,Lucas,Luca{1},Luc,Lúcás,Lluc,Łukasz,Lucky
Luken	Lucjan,Lucijan,Lucien,Luciano,Lucian,Łucjan
Lula	Louise,Lou
Lulu{1}	Luise
Luned	Eluned,Eiluned
Lupe	Guadalupe,Lupita
Lupita	Guadalupe,Lupe
Lupus	Loup,Lope
Lurdes	Lourdes
Lusine	Lucine
Lutgard	Luitgard
Lúðvík	Ludwik,Ludvik,Ludvigs,Ludvig,Ludvík,Ludoviko,Ludovico,Ludovic,Ludo,Ludis,Louis,Lodovico,Lodewijk,Liudvikas,Lajos
Lutz	Ludwig
Luuk	Luukas,Luke,Lukas,Lukáš,Lukács,Lucas,Luca{1},Luc,Lúcás,Lluc,Łukasz
Luukas	Luuk,Luke,Lukas,Lukáš,Lukács,Lucas,Luca{1},Luc,Lúcás,Lluc,Łukasz
Luus	Luzia,Lucja,Lucinda,Lucija,Lucie,Lucia,Lucía,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja
Luvenia	Luvinia,Lavinia,Lavina,Lavena
Luvinia	Luvenia,Lavinia,Lavina,Lavena
Luzia	Luus,Lucja,Lucinda,Lucija,Lucie,Lucia,Lucía,Luca{2},Lúcia,Llúcia,Lleucu,Liùsaidh,Łucja
Lyda	Lydia,Liddy
Lýdia	Lyydia,Lydie,Lydia,Lýdie,Lidija,Lidia,Lídia
Lydia	Lyydia,Lydie,Lýdie,Lýdia,Lidija,Lidia,Lídia,Lyyti,Lyda,Liddy,Lidiya
Lýdie	Lyydia,Lydie,Lydia,Lýdia,Lidija,Lidia,Lídia
Lydie	Lyydia,Lydia,Lýdie,Lýdia,Lidija,Lidia,Lídia
Lygia	Lígia
Lyla	Leila,Lila{2},Leyla,Lela,Leilah
Lyn	Lynn,Shaylyn,Shaelyn,Lynnette,Lynne,Lynna,Lynette,Kimberlyn
Lynda	Linda,Lynn,Linnie,Lindy,Celinda
Lyndi	Lindy
Lyndsay	Lindsay,Lynsey,Lynsay,Lyndsey,Lyndsea,Linzi,Linsey,Linsay,Lindsie,Lindsey
Lyndsea	Lindsay,Lynsey,Lynsay,Lyndsey,Lyndsay,Linzi,Linsey,Linsay,Lindsie,Lindsey
Lyndsey	Lindsay,Lynsey,Lynsay,Lyndsea,Lyndsay,Linzi,Linsey,Linsay,Lindsie,Lindsey
Lynette	Lynn,Lynnette,Linnette,Linnet,Linette,Shaylyn,Shaelyn,Lynne,Lynna,Lyn,Kimberlyn
Lynn	Linda,Shaylyn,Shaelyn,Lynnette,Lynne,Lynna,Lynette,Lyn,Kimberlyn,Lynda,Linnie,Lindy,Celinda
Lynna	Lynn,Shaylyn,Shaelyn,Lynnette,Lynne,Lynette,Lyn,Kimberlyn
Lynne	Lynn,Shaylyn,Shaelyn,Lynnette,Lynna,Lynette,Lyn,Kimberlyn
Lynnette	Lynn,Lynette,Linnette,Linnet,Linette,Shaylyn,Shaelyn,Lynne,Lynna,Lyn,Kimberlyn
Lynsay	Lindsay,Lynsey,Lyndsey,Lyndsea,Lyndsay,Linzi,Linsey,Linsay,Lindsie,Lindsey
Lynsey	Lindsay,Lynsay,Lyndsey,Lyndsea,Lyndsay,Linzi,Linsey,Linsay,Lindsie,Lindsey
Lyosha	Aleksey,Alyosha,Alexey,Alexei,Aleksei
Lyov	Lev{1}
Lys	Elisabeth,Lisa,Lijsbeth,Liesje,Liese,Liesbeth,Lies,Ilse,Elsje,Else,Els,Elly,Elise,Betje,Bet
Lysanne	Lisanne
Lysette	Lisette
Lyssa	Alyssa
Lyuba	Lyubov,Luba,Liouba,Lyubochka
Lyuben	Luben
Lyubochka	Lyubov,Lyuba
Lyubomir	Lubomierz,Lubomir,Lubomír,Ljubomir,Ľubomír
Lyubov	Lyubochka,Lyuba
Lyudmil	Ljudmil
Lyudmila	Ludmilla,Lyudmyla,Ludmila,Ludmiła,Ljudmila
Lyudmyla	Lyudmila,Ludmila,Ludmiła,Ljudmila
Lyydia	Lyyti,Lydie,Lydia,Lýdie,Lýdia,Lidija,Lidia,Lídia
Lyyti	Lydia,Lyydia
Maaike	Maria,Ria,Mies,Miep,Mieke,Mia,Meike,Marloes,Marlies,Marita{1},Marilou,Marike,Marijke,Marieke
Maalik	Malik
Maan	Herman,Mannes,Harm
Maaria	Maarika,Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,Maria,María,Mari,Malia,Mair,Maarja,Màiri,Mária,Máire
Maarika	Maaria,Maarja
Maarit	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali
Maarja	Maarika,Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,Maria,María,Mari,Malia,Mair,Maaria,Màiri,Mária,Máire
Maarten	Morten,Merten,Mattin,Martynas,Martyn,Martti,Martino,Martinho,Martin,Martim,Martijn,Martín,Martí,Marten,Marcin,Mairtín,Mårten,Márton
Maartje	Martina,Ina,Tina
Maas	Thomas,Tom{1}
Maata	Martha
Mabel	Amabel,Maybelline,Maybelle,May,Mae,Mable,Mabelle,Mabella,Annabel
Mabella	Mabel,Maybelline,Maybelle,May,Mae,Mable,Mabelle
Mabelle	Mabel,Maybelline,Maybelle,May,Mae,Mable,Mabella
Mable	Mabel,Maybelline,Maybelle,May,Mae,Mabelle,Mabella
Macario	Macarius,Kari{2}
Macarius	Makarios,Macario,Kari{2},Makariy,Makar
Macey	Macy,Macie,Maci
Machteld	Mechtilde,Mechthild,Mechteld
Maci	Macy,Macie,Macey
Macie	Macy,Maci,Macey
Maciej	Mattias,Mattia,Matti,Matthijs,Matthias,Matjaž,Matija,Matias,Matia,Matías,Mathis,Mathias,Matej,Matěj,Mátyás
Mackenzie	Mckenzie,Makenzie,Kenzie
Macsen	Miksa,Maximilian,Maxime,Maxen,Massimo,Maksym,Maksim,Máximo
Macy	Macie,Maci,Macey
Madailéin	Matleena,Maialen,Magdolna,Magdalone,Magdalene,Magdalena,Magdalen,Magdaléna,Madeleine,Maddalena,Madalena,Mădălina
Madalena	Magda,Matleena,Maialen,Magdolna,Magdalone,Magdalene,Magdalena,Magdalen,Magdaléna,Madeleine,Maddalena,Madailéin,Mădălina
Mădălina	Matleena,Maialen,Magdolna,Magdalone,Magdalene,Magdalena,Magdalen,Magdaléna,Madeleine,Maddalena,Madalena,Madailéin
Madalyn	Madeline,Madoline,Madlyn,Madilyn,Madelyn,Madelina,Madelaine,Maddy,Maddie
Maddalena	Lena,Matleena,Maialen,Magdolna,Magdalone,Magdalene,Magdalena,Magdalen,Magdaléna,Madeleine,Madalena,Madailéin,Mădălina
Maddie	Madison,Madeline,Madoline,Madlyn,Madilyn,Madelyn,Madelina,Madelaine,Maddy,Madalyn,Madyson,Madisyn,Maddison
Maddison	Madison,Madyson,Madisyn,Maddy,Maddie
Maddy	Madison,Madeline,Madoline,Madlyn,Madilyn,Madelyn,Madelina,Madelaine,Maddie,Madalyn,Madyson,Madisyn,Maddison
Madelaine	Madeline,Madoline,Madlyn,Madilyn,Madelyn,Madelina,Maddy,Maddie,Madalyn
Madeleine	Madeline,Matleena,Maialen,Magdolna,Magdalone,Magdalene,Magdalena,Magdalen,Magdaléna,Maddalena,Madalena,Madailéin,Mădălina
Madelina	Madeline,Madoline,Madlyn,Madilyn,Madelyn,Madelaine,Maddy,Maddie,Madalyn
Madeline	Madeleine,Madoline,Madlyn,Madilyn,Madelyn,Madelina,Madelaine,Maddy,Maddie,Madalyn
Madelyn	Madeline,Madoline,Madlyn,Madilyn,Madelina,Madelaine,Maddy,Maddie,Madalyn
Madge	Margaret,Midge,Meg,May,Margie,Marge,Margaretta,Mamie,Maggie,Mae
Madhav	Madhava
Madhava	Madhav
Madilyn	Madeline,Madoline,Madlyn,Madelyn,Madelina,Madelaine,Maddy,Maddie,Madalyn
Madison	Madyson,Madisyn,Maddy,Maddison,Maddie
Madisyn	Madison,Madyson,Maddy,Maddison,Maddie
Madlenka	Marie,Marika,Mariana
Madlyn	Madeline,Madoline,Madilyn,Madelyn,Madelina,Madelaine,Maddy,Maddie,Madalyn
Madoc	Madog
Madog	Madoc
Madoline	Madeline,Madlyn,Madilyn,Madelyn,Madelina,Madelaine,Maddy,Maddie,Madalyn
Mads	Mathias
Madyson	Madison,Madisyn,Maddy,Maddison,Maddie
Mae	Mabel,Margaret,Mary,Maybelline,Maybelle,May,Mable,Mabelle,Mabella,Meg,Margie,Marge,Margaretta,Mamie,Maggie,Madge,Rosemary,Myra,Mere,Mele,Maryvonne,Marylou,Marybeth,Maryanne,Maryann,Marinda,Marilyn,Mariel,Marian{1}
Maegan	Megan,Meghan,Meagan,Meaghan,Maeghan
Maeghan	Megan,Meghan,Meagan,Meaghan,Maegan
Mæja	Maria
Maël	Mael
Mael	Maël
Máel Coluim	Colum,Malcolm
Maeleachlainn	Malachy,Leachlainn
Maëlle	Maëlys
Maëlys	Maëlle
Maeve	Meadhbh,Meave,Mave
Mafalda	Matylda,Matilde,Matilda,Matild,Mathilde,Mathilda,Mallt,Mahaut
Magali	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Maarit,Magalie
Magalie	Magali
Magda	Magdalena,Malin,Malena,Lena,Leni,Alena,Magdaléna,Lenka,Mahulena,Magdalene,Malene,Lene,Madalena,Manda,Majda
Magdalen	Matleena,Maialen,Magdolna,Magdalone,Magdalene,Magdalena,Magdaléna,Madeleine,Maddalena,Madalena,Madailéin,Mădălina
Magdaléna	Magdalina,Magda,Lenka,Magdalena,Matleena,Maialen,Magdolna,Magdalone,Magdalene,Magdalen,Madeleine,Maddalena,Madalena,Madailéin,Mădălina,Alena
Magdalena	Magda,Matleena,Maialen,Magdolna,Magdalone,Magdalene,Magdalen,Magdaléna,Madeleine,Maddalena,Madalena,Madailéin,Mădălina,Leni,Lena,Alena,Mahulena,Majda,Malin,Malena,Magdalina,Manda
Magdalene	Leni,Lene,Matleena,Maialen,Magdolna,Magdalone,Magdalena,Magdalen,Magdaléna,Madeleine,Maddalena,Madalena,Madailéin,Mădălina,Malene,Magda
Magdalina	Magdalena,Magdaléna
Magdalone	Lone,Matleena,Maialen,Magdolna,Magdalene,Magdalena,Magdalen,Magdaléna,Madeleine,Maddalena,Madalena,Madailéin,Mădălina
Magdolna	Duci,Matleena,Maialen,Magdalone,Magdalene,Magdalena,Magdalen,Magdaléna,Madeleine,Maddalena,Madalena,Madailéin,Mădălina
Maggie	Margaret,Meg,May,Margie,Marge,Margaretta,Mamie,Mae,Madge
Magnolia	Nola
Magnus	Mogens,Maunu,Mauno,Manus
Mahala	Mahalath,Mahalia
Mahalah	Mahlah
Mahalath	Mahala
Mahali	Mahli
Mahalia	Mahala
Mahammad	Muhammad,Muhammet,Muhammed,Muhamed,Mohammed,Mohammad,Mohamed,Mihammad,Mehmet,Mehmed,Mamadou,Mahomet
Mahaut	Matylda,Matilde,Matilda,Matild,Mathilde,Mathilda,Mallt,Mafalda
Mahavir	Mahavira
Mahavira	Mahavir
Mahdi	Mehdi
Mahendra	Mohinder,Mahinder
Mahesh	Mahesha
Mahesha	Mahesh
Mahin	Mahine
Mahinder	Mahendra,Mohinder
Mahine	Mahin
Mahlah	Mahalah
Mahli	Mahali
Mahmood	Mahmud,Mehmud,Mehmood,Mahmoud
Mahmoud	Mahmud,Mehmud,Mehmood,Mahmood
Mahmud	Mehmud,Mehmood,Mahmoud,Mahmood
Mahomet	Muhammad,Muhammet,Muhammed,Muhamed,Mohammed,Mohammad,Mohamed,Mihammad,Mehmet,Mehmed,Mamadou,Mahammad
Mahon	Mathúin
Mahulena	Magdalena,Malena,Magda,Alena
Maia{1}	Maya{2},Maja{1}
Maia{3}	Maria
Maialen	Matleena,Magdolna,Magdalone,Magdalene,Magdalena,Magdalen,Magdaléna,Madeleine,Maddalena,Madalena,Madailéin,Mădălina
Maighread	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Magali,Maarit
Maija	Maria,Maritta,Marita{1},Marika,Mari
Maike	Maria,Mareike
Maikel	Mykolas,Myghal,Mitxel,Miquel,Mikkel,Mikelo,Mikel,Mikael,Miķelis,Mihkel,Mihails,Mihael,Mihály,Miĥaelo,Miguel,Michiel,Michele,Micheil,Michał,Michal{1},Michael,Michaël,Mìcheal,Mícheál,Meical
Maiken	Maria,My,Mia,Majken,Maja{2}
Mainchín	Mannix
Mair	Mairwen,Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,Maria,María,Mari,Malia,Maarja,Maaria,Màiri,Mária,Máire
Máire	Moira,Maura{2},Mairenn,Máirín,Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,Maria,María,Mari,Malia,Mair,Maarja,Maaria,Màiri,Mária
Mairéad	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Maighread,Magali,Maarit
Mairead	Margarita,Maisie,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairéad,Maighread,Magali,Maarit
Mairenn	Máire,Moira,Maura{2},Máirín
Màiri	Mhairi,Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,Maria,María,Mari,Malia,Mair,Maarja,Maaria,Mária,Máire
Máirín	Máire,Maureen,Moira,Maura{2},Mairenn
Mairtín	Morten,Merten,Mattin,Martynas,Martyn,Martti,Martino,Martinho,Martin,Martim,Martijn,Martín,Martí,Marten,Marcin,Maarten,Mårten,Márton
Mairwen	Mair
Maisie	Mairead,Mysie
Maite{1}	Teresa,María,Mayte,Maritza,Marita{1},Maristela,Marisol,Marisa,Maricruz,Maricela,Maribel,Marianela,Mariana,Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa
Maitiú	Matúš,Matti,Matthieu,Matthew,Matthäus,Matteus,Matteo,Matouš,Mathieu,Matevž,Mateusz,Mateus,Mateu,Mateo,Matej,Matas,Máté
Maja{1}	Maya{2},Maia{1}
